-0.106006 -0.081467 -1
0.17793 -0.345951 -1
0.102162 0.718258 1
0.694078 0.623397 -1
0.0235411 0.727432 1
-0.319728 -0.834114 -1
-0.186744 0.538878 1
-0.636967 0.152685 1
-0.474463 0.854344 1
-0.0356277 -0.271588 -1
-0.148603 0.161762 -1
-0.180652 -0.128739 -1
-0.602411 0.925507 1
0.698081 0.794742 -1
0.881509 -0.201248 1
-0.923849 0.386625 1
-0.765713 -0.0112813 1
0.135592 0.0317051 -1
-0.155151 -0.33142 -1
0.485175 0.299031 -1
-0.6029 0.333234 1
-0.572858 0.828352 1
-0.6354 -0.474566 -1
0.909317 -0.784889 1
0.252105 -0.893937 1
-0.517634 0.960444 1
-0.385872 -0.31787 -1
0.823167 -0.127797 1
0.822486 -0.876843 1
-0.503662 0.980274 1
0.533874 0.821234 -1
-0.89497 -0.240115 1
0.342871 0.474977 -1
0.709289 0.562207 -1
-1.00043 0.0604576 1
0.524284 0.735195 -1
-0.56033 0.755838 1
0.697522 -0.67199 1
0.490423 0.785087 -1
-0.326774 0.343372 1
-0.00293421 -0.415182 -1
-0.631239 0.352634 1
0.913881 0.593053 -1
0.218283 0.0396835 -1
-0.616185 -0.886579 -1
-0.528529 0.0286902 1
-0.406523 1.04515 1
-0.229795 0.0714251 -1
-0.502121 0.833738 1
-0.50808 0.79327 1
-0.790678 0.187803 1
-0.382511 0.824742 1
0.822328 0.401487 -1
0.985964 -0.329169 1
-0.014047 -0.152387 -1
-0.0541651 0.914285 1
-1.07247 -0.720286 -1
-0.242985 -1.04265 1
-0.324486 -0.28318 -1
0.247749 -0.255656 -1
-0.172211 -0.8494 1
-0.417263 -0.393271 -1
-0.347838 -0.573809 -1
-0.851834 -0.722664 -1
-0.725244 -0.373707 -1
0.345327 -0.0222718 -1
0.742421 0.740857 -1
-0.137123 -0.347256 -1
0.105915 0.633788 1
0.332407 -0.565528 1
-0.417541 0.948563 1
-0.404889 -0.613469 -1
-0.797158 0.90701 1
0.875921 0.360211 -1
0.54354 -0.181091 1
0.0753797 -0.511083 -1
0.564049 0.77191 -1
0.816991 0.525587 -1
-0.376611 0.105994 1
0.436029 0.15046 -1
0.396919 -0.548933 1
-0.274177 0.602238 1
-0.989181 0.157649 1
-0.516441 -0.824574 -1
0.980643 0.546138 -1
0.777557 -0.893465 1
-0.259364 -0.64448 -1
-0.237718 -0.906771 -1
-0.603951 0.0881739 1
-0.280116 -0.015129 -1
-0.203737 0.797986 1
-0.163726 0.436005 1
0.744445 0.410894 -1
-0.332268 -0.458751 -1
-0.0276649 -0.360801 -1
0.706967 0.754277 -1
-0.823016 -0.302874 1
-0.985381 -0.384415 1
-0.490997 0.702803 1
-0.522472 0.300006 1
-0.56968 0.104462 1
-0.323705 0.721715 1
0.919689 -0.325742 1
0.818177 0.349008 -1
-0.712647 -0.491177 -1
0.536846 1.0477 -1
0.0488566 0.125227 -1
0.400446 -0.13359 -1
0.729577 -0.365942 1
-0.846403 0.870347 1
0.830743 0.584719 -1
0.446426 0.283358 -1
0.635038 0.852612 -1
0.134707 0.840304 1
-0.580763 -0.0146776 1
-0.426553 0.491576 1
-0.0309166 1.0816 1
0.487241 -0.75003 1
-0.506428 -0.910393 -1
0.24941 0.383094 -1
-0.443343 -0.763903 -1
-0.104542 -0.883496 1
-0.283878 -0.571733 -1
1.01211 0.371876 1
0.0618232 -0.607985 1
0.0871395 0.360893 -1
0.87155 0.413564 -1
-0.422244 0.521393 1
-0.529957 0.699439 1
0.590191 0.446972 -1
0.840474 -0.850343 1
0.091857 -0.231851 -1
-0.0822101 -0.402158 -1
0.973161 0.641579 -1
0.435721 0.276361 -1
0.524528 -0.543545 1
0.554733 0.38298 -1
0.955988 -0.801573 1
-0.770892 0.43342 1
