3.20212203 -5.31612701 1
3.44021468 -3.48789688 1
3.00895635 -6.39188819 1
2.99311141 -5.04967805 1
4.27020146 -2.81153897 1
2.85693184 -4.5660251 1
3.6887357 -4.22300935 1
4.92431038 -1.84163252 1
5.21939599 -3.27419215 1
3.57047299 -4.87754133 1
-3.53133797 5.23661847 -1
-4.56455702 2.80339754 -1
-2.19848052 5.1671655 -1
-4.46884909 3.76931745 -1
-3.28767549 4.45120072 -1
-3.59779741 4.85708248 -1
-4.56333856 2.4692415 -1
-4.47844791 2.86885074 -1
-4.37045715 4.77533378 -1
-4.4419038 2.87945291 -1
