3.12179041e-01 3.26300582e+00 1
-7.88545922e-01 1.84177454e+00 1
3.45018856e-01 2.02971487e+00 1
-5.90936663e-02 2.06095580e+00 1
-6.04229133e-01 1.89545186e+00 1
2.92639463e-01 2.21847534e+00 1
1.37291076e+00 3.10397301e+00 1
-8.55850926e-01 7.43968659e-01 1
-2.33116362e-04 1.45262917e+00 1
5.63747692e-01 2.65759454e+00 1
3.27474170e+00 5.16394190e-01 -1
1.00982446e+00 -9.92472127e-01 -1
1.63602318e+00 -7.66844250e-01 -1
2.81507689e+00 2.63441093e-01 -1
1.83736479e+00 -8.03493918e-01 -1
2.26025418e+00 4.02606276e-01 -1
2.18689341e+00 7.86296427e-01 -1
1.34179804e+00 1.26613719e-04 -1
2.75190511e+00 -3.67967235e-01 -1
2.92122264e+00 1.35934066e-01 -1
